date,cal,p,c,f,weight,unused,burn,t_cal,t_pro,t_carb,t_fat
2026-07-06,2027,117,153,46,189.7,,,,,,
2026-07-07,1771,116,236,55,189.4,,,,,,
2026-07-08,1916,112,153,40,189.4,,,,,,
2026-07-09,1958,148,153,55,189.2,,,,,,
2026-07-10,2032,144,203,45,189.3,,,,,,
2026-07-11,1842,110,170,51,189.1,,,,,,
2026-07-12,1779,123,193,41,188.6,,,,,,
2026-07-13,1749,132,194,57,188.7,,,,,,
2026-07-14,1722,139,218,41,189.4,,,,,,
2026-07-15,1893,115,220,47,189.0,,,1901,135.0,233.4,47.5
2026-07-16,2016,133,223,44,188.7,,,1973,135.0,251.4,47.5
2026-07-17,1723,124,187,40,188.8,,,1974,135.0,251.6,47.5
2026-07-18,1751,134,185,52,188.4,,,1942,135.0,243.6,47.5
2026-07-19,1886,120,197,49,187.7,,,1980,135.0,253.1,47.5
2026-07-20,1836,114,227,58,187.5,,,1939,135.0,242.9,47.5
2026-07-21,2073,125,170,52,187.6,,,1948,135.0,245.1,47.5
2026-07-22,2027,145,178,48,188.0,,,1954,135.0,246.6,47.5
2026-07-23,2097,113,179,39,187.8,,,1936,135.0,242.1,47.5
2026-07-24,1905,127,158,44,187.8,,,1908,135.0,235.1,47.5
2026-07-25,1990,130,177,58,187.1,,,1964,135.0,249.1,47.5
2026-07-26,2029,139,168,46,186.6,,,1980,135.0,253.1,47.5
2026-07-27,2081,145,218,46,187.1,,,1919,135.0,237.9,47.5
2026-07-28,1919,147,201,49,186.4,,,1924,135.0,239.1,47.5
2026-07-29,1770,142,213,40,186.9,,,1951,135.0,245.9,47.5
2026-07-30,1756,119,230,43,186.8,,,1979,135.0,252.9,47.5
2026-07-31,1916,148,158,50,186.1,,,1927,135.0,239.9,47.5
2026-08-01,1939,143,182,55,186.5,,,1960,135.0,248.1,47.5
2026-08-02,1705,117,237,55,186.3,,,1980,135.0,253.1,47.5
2026-08-03,2093,131,164,47,185.7,,,1908,135.0,235.1,47.5
2026-08-04,1932,110,183,54,186.0,,,1905,135.0,234.4,47.5
2026-08-05,1959,116,230,47,185.9,,,1919,135.0,237.9,47.5
2026-08-06,1959,148,175,42,185.2,,,1965,135.0,249.4,47.5
2026-08-07,1782,144,217,38,185.3,,,1918,135.0,237.6,47.5
2026-08-08,1950,111,164,49,185.5,,,1500,135.0,133.1,47.5
